m1_macos15.7.7_c	Port-USB-C@2	fine
m1_macos15.7.7_d	Port-USB-C@1	fine
m1_macos26.5.1_f	Port-USB-C@1	fine
m1_macos26.5.1_t	Port-USB-C@1	fine
m1_macos26.5.1_y	Port-USB-C@2	fine
m1_macos26.6.1	Port-USB-C@1	fine
m1_macos26.6.1	Port-USB-C@2	fine
m1_macos26.6.1_e	Port-USB-C@1	fine
m1_macos26.6.2_c	Port-USB-C@1	hostLimit
m1_macos26.6.2_c	Port-USB-C@2	fine
m1_macos27.0_k	Port-USB-C@1	fine
m1_macos27.0_p	Port-USB-C@2	cableLimit
m1max_macos14.8.2	Port-USB-C@2	fine
m1max_macos15.5	Port-USB-C@1	fine
m1max_macos15.5_b	Port-USB-C@1	fine
m1max_macos15.7.7	Port-USB-C@3	fine
m1max_macos15.7.7_e	Port-USB-C@1	fine
m1max_macos26.4.1	Port-USB-C@3	fine
m1max_macos26.5	Port-USB-C@3	cableLimit
m1max_macos26.5.1_b	Port-USB-C@4	fine
m1max_macos26.5.1_c	Port-USB-C@1	cableLimit
m1max_macos26.5.1_e	Port-USB-C@2	fine
m1max_macos26.5.1_i	Port-USB-C@1	fine
m1max_macos26.5.1_i	Port-USB-C@2	hostLimit
m1max_macos26.5.1_i	Port-USB-C@3	cableLimit
m1max_macos26.5.2_c	Port-USB-C@3	fine
m1max_macos26.5.2_d	Port-USB-C@1	fine
m1max_macos26.5.2_e	Port-USB-C@1	fine
m1max_macos26.5.2_i	Port-USB-C@3	fine
m1max_macos26.5.2_j	Port-USB-C@1	hostLimit
m1max_macos26.5.2_j	Port-USB-C@2	hostLimit
m1max_macos26.5.2_o	Port-USB-C@4	fine
m1max_macos26.5.2_p	Port-USB-C@1	fine
m1max_macos26.5.2_q	Port-USB-C@4	fine
m1max_macos26.5_b	Port-USB-C@1	fine
m1max_macos26.5_f	Port-USB-C@3	fine
m1max_macos26.6.1_b	Port-USB-C@1	fine
m1max_macos26.6.1_f	Port-USB-C@1	unknownCable
m1max_macos26.6.1_f	Port-USB-C@2	unknownCable
m1max_macos26.6.1_f	Port-USB-C@3	fine
m1max_macos26.6.1_f	Port-USB-C@4	fine
m1max_macos27.0_d	Port-USB-C@1	fine
m1max_macos27.0_e	Port-USB-C@1	fine
m1max_macos27.0_f	Port-USB-C@1	fine
m1max_macos27.0_g	Port-USB-C@1	fine
m1pro_macos15.7.1_d	Port-USB-C@3	fine
m1pro_macos15.7.1_e	Port-USB-C@1	fine
m1pro_macos15.7.1_f	Port-USB-C@1	fine
m1pro_macos15.7.7_c	Port-USB-C@2	cableLimit
m1pro_macos15.7.9	Port-USB-C@1	fine
m1pro_macos26.1_b	Port-USB-C@1	fine
m1pro_macos26.5.1_l	Port-USB-C@3	fine
m1pro_macos26.5.2	Port-USB-C@1	fine
m1pro_macos26.5.2	Port-USB-C@3	fine
